model,actual,predicted_probability,predicted_label
logistic_regression,1,0.765862807567882,1
logistic_regression,0,0.1671099467045044,0
logistic_regression,0,0.39336473873131383,0
logistic_regression,0,0.7733407360887701,1
logistic_regression,1,0.6891108919905559,1
logistic_regression,0,0.017567314885381966,0
logistic_regression,0,0.3876538919629715,0
logistic_regression,0,0.7260852347351044,1
logistic_regression,0,0.8090175162309724,1
logistic_regression,0,0.00850264155870748,0
logistic_regression,0,0.008414828981277928,0
logistic_regression,0,0.08810341963470547,0
logistic_regression,0,0.3902323259105117,0
logistic_regression,0,0.32813028132534716,0
logistic_regression,0,0.2899170481988502,0
logistic_regression,0,0.22066268288407123,0
logistic_regression,1,0.8510532522191334,1
logistic_regression,0,0.02923391263411487,0
logistic_regression,0,0.07069333457061132,0
logistic_regression,0,0.24472198187996155,0
logistic_regression,0,0.4908967119600526,0
logistic_regression,0,0.29677514829913665,0
logistic_regression,1,0.7567026313800863,1
logistic_regression,0,0.25090385809502186,0
logistic_regression,0,0.4078993494027372,0
logistic_regression,1,0.44732701652252693,0
logistic_regression,0,0.5505484597322379,1
logistic_regression,0,0.01859769659523248,0
logistic_regression,0,0.058772104991554025,0
logistic_regression,0,0.7792136173892612,1
logistic_regression,0,0.8143506009426627,1
logistic_regression,0,0.7575811581830637,1
logistic_regression,0,0.198524464464733,0
logistic_regression,0,0.3804100550884909,0
logistic_regression,0,0.45059568106693393,0
logistic_regression,0,0.8959252310063304,1
logistic_regression,0,0.007453056444617497,0
logistic_regression,1,0.5509116801503526,1
logistic_regression,0,0.017734433384698312,0
logistic_regression,0,0.026581916556316774,0
logistic_regression,1,0.6512653821328492,1
logistic_regression,0,0.060213690497387166,0
logistic_regression,1,0.3591278203953898,0
logistic_regression,0,0.5177196263446247,1
logistic_regression,0,0.09717005140152724,0
logistic_regression,0,0.0203989513970125,0
logistic_regression,0,0.17513275663734118,0
logistic_regression,0,0.0939867916496367,0
logistic_regression,0,0.6990568643359498,1
logistic_regression,0,0.3480796783339488,0
logistic_regression,0,0.13371914089183154,0
logistic_regression,1,0.38676859428968285,0
logistic_regression,0,0.24140314010641045,0
logistic_regression,0,0.34137752389292575,0
logistic_regression,0,0.09453976744960688,0
logistic_regression,0,0.20952035070568775,0
logistic_regression,0,0.0075843663894676295,0
logistic_regression,0,0.4575800031810421,0
logistic_regression,0,0.643727667781128,1
logistic_regression,1,0.7341034454702293,1
logistic_regression,1,0.7866455449626496,1
logistic_regression,0,0.7967548766441493,1
logistic_regression,0,0.7786777965084916,1
logistic_regression,0,0.007804589918785452,0
logistic_regression,1,0.5960254201089206,1
logistic_regression,0,0.8652199303882738,1
logistic_regression,0,0.0588641936332506,0
logistic_regression,0,0.023322792986014338,0
logistic_regression,0,0.12648045220552676,0
logistic_regression,1,0.8850552182866716,1
logistic_regression,0,0.521630727709844,1
logistic_regression,0,0.7197289938866436,1
logistic_regression,0,0.8565209864575842,1
logistic_regression,0,0.3466598975923429,0
logistic_regression,0,0.7393495950268003,1
logistic_regression,0,0.01420040427485718,0
logistic_regression,0,0.7778935733437992,1
logistic_regression,0,0.46842415181111813,0
logistic_regression,1,0.6012044007328334,1
logistic_regression,0,0.05456352446772837,0
logistic_regression,0,0.7982600583145808,1
logistic_regression,0,0.025212809130389008,0
logistic_regression,0,0.5655853304263899,1
logistic_regression,0,0.7527300787165327,1
logistic_regression,0,0.0074938290487414246,0
logistic_regression,0,0.1373875516011112,0
logistic_regression,0,0.06107820604745024,0
logistic_regression,0,0.4811538893568321,0
logistic_regression,0,0.011434773836734293,0
logistic_regression,1,0.5687064369117405,1
logistic_regression,0,0.01717841132537577,0
logistic_regression,1,0.915022299792535,1
logistic_regression,1,0.22942828870133666,0
logistic_regression,0,0.2675710908579533,0
logistic_regression,0,0.1398332793644609,0
logistic_regression,1,0.7099187937061291,1
logistic_regression,0,0.21355634475585036,0
logistic_regression,0,0.10884600126563507,0
logistic_regression,0,0.48151840923755307,0
logistic_regression,0,0.6835268213312379,1
logistic_regression,0,0.3187314714022856,0
logistic_regression,0,0.11726290655633748,0
logistic_regression,0,0.5580575886538631,1
logistic_regression,0,0.3880081125094488,0
logistic_regression,1,0.7426452862836975,1
logistic_regression,1,0.2896732951521903,0
logistic_regression,1,0.6674242405454927,1
logistic_regression,0,0.28966626257807326,0
logistic_regression,0,0.41998347803998126,0
logistic_regression,0,0.5651224628018089,1
logistic_regression,0,0.014094785543524432,0
logistic_regression,0,0.7727501246807047,1
logistic_regression,0,0.20515119526877934,0
logistic_regression,0,0.5584152929409225,1
logistic_regression,1,0.8489392797270298,1
logistic_regression,1,0.24088786207077506,0
logistic_regression,0,0.3319057288310975,0
logistic_regression,0,0.6169767140101026,1
logistic_regression,0,0.011254485837325719,0
logistic_regression,1,0.8303096093398704,1
logistic_regression,1,0.49816575976278205,0
logistic_regression,1,0.4566827919570447,0
logistic_regression,0,0.22616754928468785,0
logistic_regression,1,0.8237742017897516,1
logistic_regression,0,0.1488865901331535,0
logistic_regression,1,0.8079866625418745,1
logistic_regression,0,0.40178280546745254,0
logistic_regression,0,0.06888744727777979,0
logistic_regression,0,0.0992909277545253,0
logistic_regression,0,0.7684066434159637,1
logistic_regression,0,0.013139895380744176,0
logistic_regression,1,0.39644937261154384,0
logistic_regression,0,0.10901530367860286,0
logistic_regression,0,0.711283903524663,1
logistic_regression,0,0.2327866878100179,0
logistic_regression,0,0.015435576422899508,0
logistic_regression,0,0.8592453595745349,1
logistic_regression,1,0.7643718593892027,1
logistic_regression,1,0.7751014902047852,1
logistic_regression,0,0.283878471111601,0
logistic_regression,0,0.7060486407366261,1
logistic_regression,0,0.226064132323312,0
logistic_regression,1,0.4793291366692401,0
logistic_regression,1,0.570982065935812,1
logistic_regression,0,0.11291139938368254,0
logistic_regression,0,0.08775010770945825,0
logistic_regression,0,0.781167571718992,1
logistic_regression,1,0.8076224896210751,1
logistic_regression,1,0.863912116953824,1
logistic_regression,1,0.9045738365776888,1
logistic_regression,1,0.6977422375064802,1
logistic_regression,0,0.023231517019777208,0
logistic_regression,0,0.5290827855761339,1
logistic_regression,1,0.8252889286556063,1
logistic_regression,1,0.709438599046469,1
logistic_regression,0,0.0348739440164846,0
logistic_regression,1,0.47803137634368686,0
logistic_regression,0,0.6136676740017423,1
logistic_regression,0,0.4768645315517567,0
logistic_regression,0,0.025277307089311994,0
logistic_regression,0,0.09626165715284227,0
logistic_regression,0,0.015841465695605704,0
logistic_regression,0,0.8231338871464547,1
logistic_regression,0,0.00869388366534583,0
logistic_regression,0,0.007063067511211106,0
logistic_regression,0,0.10254205474918106,0
logistic_regression,0,0.05831871421502714,0
logistic_regression,1,0.8806315170122255,1
logistic_regression,0,0.3131021106317517,0
logistic_regression,0,0.16115329593608943,0
logistic_regression,1,0.7949528771100188,1
logistic_regression,0,0.5678450916479799,1
logistic_regression,0,0.629034905211327,1
logistic_regression,0,0.4972742766481287,0
logistic_regression,1,0.828837634403741,1
logistic_regression,1,0.8292021126861273,1
logistic_regression,0,0.17250353874479973,0
logistic_regression,0,0.042825582802773564,0
logistic_regression,0,0.021959913562376154,0
logistic_regression,1,0.6246462028844976,1
logistic_regression,0,0.15026405600362938,0
logistic_regression,0,0.3344545283743525,0
logistic_regression,1,0.8257737977679662,1
logistic_regression,0,0.016068051836781196,0
logistic_regression,1,0.8439744026324683,1
logistic_regression,0,0.8575869933232401,1
logistic_regression,0,0.1071460349312109,0
logistic_regression,1,0.18501550288509458,0
logistic_regression,1,0.5624338732598325,1
logistic_regression,0,0.3967924502857328,0
logistic_regression,0,0.0832463858357198,0
logistic_regression,0,0.009198245393220754,0
logistic_regression,0,0.37800444885891665,0
logistic_regression,0,0.2013263322592444,0
logistic_regression,1,0.5462257689074742,1
logistic_regression,0,0.3561049586352761,0
logistic_regression,0,0.4563827725590519,0
logistic_regression,0,0.03623299923026328,0
logistic_regression,0,0.060832925488355186,0
logistic_regression,1,0.9007594327188382,1
logistic_regression,1,0.3932067093790482,0
logistic_regression,0,0.1313396638073044,0
logistic_regression,1,0.8848878267268758,1
logistic_regression,1,0.7662874169178202,1
logistic_regression,0,0.010451149468277049,0
logistic_regression,0,0.023489321036754718,0
logistic_regression,1,0.37274605425690177,0
logistic_regression,0,0.022629399658602143,0
logistic_regression,1,0.918675672390015,1
logistic_regression,1,0.7970119479101994,1
logistic_regression,0,0.8640191100006965,1
logistic_regression,1,0.897748170421684,1
logistic_regression,0,0.08007591091989444,0
logistic_regression,1,0.7482045544393647,1
logistic_regression,0,0.07763712850944995,0
logistic_regression,0,0.8232077035147368,1
logistic_regression,0,0.23834243489185997,0
logistic_regression,0,0.17661212470692564,0
logistic_regression,0,0.11246910949809373,0
logistic_regression,1,0.292668130709508,0
logistic_regression,0,0.3763471120945869,0
logistic_regression,0,0.011307069853709547,0
logistic_regression,0,0.8358763652782353,1
logistic_regression,0,0.15308330749285368,0
logistic_regression,0,0.2394601278396062,0
logistic_regression,0,0.01670505988259762,0
logistic_regression,0,0.6204330183810921,1
logistic_regression,0,0.546386708705225,1
logistic_regression,1,0.9190460365293304,1
logistic_regression,1,0.8060441949624103,1
logistic_regression,1,0.4165463676806606,0
logistic_regression,1,0.6958597078508231,1
logistic_regression,0,0.5678151059370807,1
logistic_regression,1,0.2523384981702528,0
logistic_regression,1,0.8618466303437161,1
logistic_regression,1,0.9059276510956455,1
logistic_regression,0,0.006098238359286176,0
logistic_regression,0,0.24183235687129467,0
logistic_regression,0,0.38599290837185396,0
logistic_regression,0,0.7601047544893735,1
logistic_regression,0,0.01538804561891379,0
logistic_regression,0,0.20514633715764236,0
logistic_regression,0,0.16999404115637182,0
logistic_regression,0,0.028641692744255,0
logistic_regression,0,0.8659048798248579,1
logistic_regression,0,0.005690573762425666,0
logistic_regression,0,0.2673203519374993,0
logistic_regression,0,0.6018981887724728,1
logistic_regression,0,0.11481325215866425,0
logistic_regression,0,0.4913090569280261,0
logistic_regression,0,0.2900093192479225,0
logistic_regression,0,0.6264587167171088,1
logistic_regression,0,0.4356109376592033,0
logistic_regression,0,0.29091689863931086,0
logistic_regression,0,0.21010043267491396,0
logistic_regression,1,0.832276140888364,1
logistic_regression,0,0.07389624614812978,0
logistic_regression,0,0.041714636222248205,0
logistic_regression,1,0.34542210096399595,0
logistic_regression,1,0.6535996751128172,1
logistic_regression,1,0.34777312656991033,0
logistic_regression,0,0.04829550644254033,0
logistic_regression,0,0.2294040527109022,0
logistic_regression,0,0.09842652990900819,0
logistic_regression,0,0.364430687470904,0
logistic_regression,0,0.760454457110787,1
logistic_regression,1,0.8173234952029687,1
logistic_regression,0,0.5455474640819105,1
logistic_regression,1,0.029051790648358913,0
logistic_regression,0,0.652165817692731,1
logistic_regression,0,0.5600525290298856,1
logistic_regression,0,0.0912821179995726,0
logistic_regression,0,0.2192627804603955,0
logistic_regression,0,0.19476429175565357,0
logistic_regression,1,0.8804506749371491,1
logistic_regression,0,0.018015264328043602,0
logistic_regression,1,0.4051666737868514,0
logistic_regression,0,0.08909858883963197,0
logistic_regression,0,0.3695105386483335,0
logistic_regression,0,0.17339166502933093,0
logistic_regression,0,0.646310254291406,1
logistic_regression,0,0.7504829218558444,1
logistic_regression,0,0.2697833025404436,0
logistic_regression,0,0.16929858364509895,0
logistic_regression,0,0.031744818458124054,0
logistic_regression,0,0.2829641217299642,0
logistic_regression,0,0.00964024684055455,0
logistic_regression,0,0.3771296730864976,0
logistic_regression,1,0.7501741279835226,1
logistic_regression,0,0.011064175134684067,0
logistic_regression,0,0.03144803871166278,0
logistic_regression,1,0.8598399725611954,1
logistic_regression,0,0.8646526196705495,1
logistic_regression,0,0.7125691234743102,1
logistic_regression,1,0.8524631761407663,1
logistic_regression,1,0.6650120230036795,1
logistic_regression,0,0.18197558451957524,0
logistic_regression,0,0.4406649870364411,0
logistic_regression,1,0.4115290525699581,0
logistic_regression,0,0.8665216708508499,1
logistic_regression,0,0.27164003059712094,0
logistic_regression,0,0.023668313739333396,0
logistic_regression,0,0.00847912694192404,0
logistic_regression,0,0.4162647046436807,0
logistic_regression,0,0.8049188678449701,1
logistic_regression,0,0.09390434210124521,0
logistic_regression,0,0.7088742844309174,1
logistic_regression,0,0.7460531402375221,1
logistic_regression,0,0.06262262464076228,0
logistic_regression,1,0.8785187269150743,1
logistic_regression,1,0.5954820809963978,1
logistic_regression,0,0.45199200103554743,0
logistic_regression,1,0.573572450809414,1
logistic_regression,0,0.021236464838629357,0
logistic_regression,0,0.826487662201453,1
logistic_regression,0,0.8092454645401662,1
logistic_regression,1,0.7259442107142069,1
logistic_regression,0,0.17046706622183677,0
logistic_regression,0,0.440820642372585,0
logistic_regression,0,0.02238350842635415,0
logistic_regression,0,0.12427558708277398,0
logistic_regression,1,0.8660942212884494,1
logistic_regression,0,0.683965560132846,1
logistic_regression,0,0.3902945485067064,0
logistic_regression,1,0.8291825127442419,1
logistic_regression,1,0.46810020634249,0
logistic_regression,1,0.4355391380381412,0
logistic_regression,0,0.8797569056510003,1
logistic_regression,0,0.033277040031141424,0
logistic_regression,0,0.07041478485966023,0
logistic_regression,1,0.8477291592190473,1
logistic_regression,0,0.13189897084335087,0
logistic_regression,0,0.019094278523812,0
logistic_regression,0,0.015717707921905796,0
logistic_regression,0,0.4934668469683824,0
logistic_regression,0,0.035971450367358576,0
logistic_regression,0,0.042185034295873586,0
logistic_regression,0,0.5213329381615311,1
logistic_regression,1,0.2241184980563138,0
logistic_regression,1,0.6812758125377778,1
logistic_regression,0,0.13587140574017195,0
logistic_regression,0,0.7599103208298179,1
logistic_regression,0,0.011101926132368784,0
logistic_regression,1,0.8827319474531058,1
logistic_regression,0,0.6639648078977193,1
logistic_regression,0,0.8045263513041351,1
logistic_regression,0,0.5611860204631223,1
logistic_regression,0,0.6154263704867422,1
logistic_regression,0,0.24667547517036736,0
logistic_regression,0,0.1409076981616401,0
logistic_regression,0,0.18962606629678164,0
logistic_regression,0,0.7267387850590393,1
logistic_regression,1,0.8508179884832356,1
logistic_regression,0,0.22696361179836874,0
logistic_regression,0,0.689452825197363,1
logistic_regression,1,0.878877592178402,1
logistic_regression,0,0.7131549271869242,1
logistic_regression,1,0.534839972112108,1
logistic_regression,0,0.2476828147931789,0
logistic_regression,0,0.11958265832177155,0
logistic_regression,0,0.08485565839289096,0
logistic_regression,0,0.19824526481996632,0
logistic_regression,0,0.06250423504688225,0
logistic_regression,0,0.0629869993422225,0
logistic_regression,1,0.7240482895556055,1
logistic_regression,0,0.04038638060585653,0
logistic_regression,0,0.06463437708214291,0
logistic_regression,0,0.653894025171434,1
logistic_regression,0,0.2598749818497713,0
logistic_regression,1,0.9047348431040045,1
logistic_regression,0,0.35604558103829714,0
logistic_regression,0,0.13000285027070163,0
logistic_regression,0,0.27514487135075183,0
logistic_regression,0,0.0777890374502541,0
logistic_regression,0,0.00984486528846782,0
logistic_regression,1,0.8590096741529664,1
logistic_regression,0,0.08053238338162717,0
logistic_regression,1,0.11153220629442136,0
logistic_regression,1,0.47359761179422266,0
logistic_regression,0,0.6950404991152415,1
logistic_regression,1,0.4612606777857545,0
logistic_regression,0,0.02212953460254134,0
logistic_regression,0,0.80172907903262,1
logistic_regression,0,0.04625960392665105,0
logistic_regression,0,0.34338226521150833,0
logistic_regression,0,0.1675387417451785,0
logistic_regression,0,0.08664453216316079,0
logistic_regression,0,0.7300512960731781,1
logistic_regression,0,0.4359244119268535,0
logistic_regression,0,0.19376514526757235,0
logistic_regression,0,0.5140005872573383,1
logistic_regression,0,0.5017440088458466,1
logistic_regression,0,0.32995307508413746,0
logistic_regression,0,0.07084424667042111,0
logistic_regression,1,0.8371494809040234,1
logistic_regression,0,0.8981166662382283,1
logistic_regression,0,0.11919993005005268,0
logistic_regression,1,0.833409364571538,1
logistic_regression,0,0.7573775814090291,1
logistic_regression,1,0.8163459962280198,1
logistic_regression,0,0.06157671791059068,0
logistic_regression,0,0.2999636325517633,0
logistic_regression,0,0.7269539539911268,1
logistic_regression,0,0.26342863977279646,0
logistic_regression,0,0.29711134378542337,0
logistic_regression,0,0.026892427443789595,0
logistic_regression,0,0.17228123239429904,0
logistic_regression,1,0.805617228326592,1
logistic_regression,0,0.036150528202903084,0
logistic_regression,1,0.88212195328568,1
logistic_regression,1,0.7558088186866422,1
logistic_regression,1,0.8623315565191904,1
logistic_regression,0,0.6159450487050719,1
logistic_regression,0,0.09583281880508775,0
logistic_regression,1,0.8489711041552628,1
logistic_regression,0,0.6786348439863442,1
logistic_regression,0,0.10855415803685016,0
logistic_regression,0,0.08512120538405535,0
logistic_regression,0,0.006250117080848894,0
logistic_regression,0,0.13887454628319348,0
logistic_regression,0,0.7359270378278616,1
logistic_regression,0,0.08232000287581205,0
logistic_regression,1,0.3174482548795907,0
logistic_regression,0,0.49377767361685293,0
logistic_regression,0,0.026525893899154718,0
logistic_regression,1,0.7373955422510903,1
logistic_regression,0,0.09260437049229302,0
logistic_regression,0,0.19941442898373088,0
logistic_regression,1,0.8503499765411606,1
logistic_regression,0,0.048035956153495055,0
logistic_regression,1,0.18278003136832333,0
logistic_regression,0,0.014481058033749888,0
logistic_regression,0,0.08164240673248589,0
logistic_regression,0,0.7017493824264219,1
logistic_regression,0,0.030057315486541572,0
logistic_regression,1,0.757601455198476,1
logistic_regression,0,0.3932067093790482,0
logistic_regression,1,0.7644857288952462,1
logistic_regression,0,0.2736137642233513,0
logistic_regression,0,0.5025040197675463,1
logistic_regression,0,0.1491843732526645,0
logistic_regression,1,0.3310510317910837,0
logistic_regression,0,0.18069966958310157,0
logistic_regression,0,0.09779974553565028,0
logistic_regression,0,0.7203900766682624,1
logistic_regression,0,0.6586707378740188,1
logistic_regression,1,0.6339349572341849,1
logistic_regression,0,0.7008763804387382,1
logistic_regression,0,0.03641035681187213,0
logistic_regression,0,0.04200125923427695,0
logistic_regression,0,0.008239875722869399,0
logistic_regression,0,0.5667761189772215,1
logistic_regression,0,0.558927605486156,1
logistic_regression,1,0.8512197339714863,1
logistic_regression,0,0.5759396540563039,1
logistic_regression,1,0.3554370843146631,0
logistic_regression,1,0.45851148486624366,0
logistic_regression,0,0.45866887338868095,0
logistic_regression,0,0.4642499614381417,0
logistic_regression,0,0.5025009411253132,1
logistic_regression,0,0.057371511890157614,0
logistic_regression,1,0.7335260092099539,1
logistic_regression,0,0.8331614672363316,1
logistic_regression,1,0.853413785601643,1
logistic_regression,0,0.01854076460714636,0
logistic_regression,0,0.6843695742682837,1
logistic_regression,0,0.08526909312490707,0
logistic_regression,0,0.2032209511389306,0
logistic_regression,0,0.734582464341246,1
logistic_regression,0,0.7326056900838799,1
logistic_regression,0,0.9202306212264606,1
logistic_regression,1,0.46467788712533,0
logistic_regression,0,0.330850175811786,0
logistic_regression,0,0.6636061424119988,1
logistic_regression,0,0.4370810553988138,0
logistic_regression,1,0.6776713436156201,1
logistic_regression,0,0.01429841971870009,0
logistic_regression,1,0.6158428150698382,1
logistic_regression,0,0.039489711972616214,0
logistic_regression,0,0.8512797817579534,1
logistic_regression,0,0.23415670093084914,0
logistic_regression,0,0.7983408340555134,1
logistic_regression,0,0.01129789425664483,0
logistic_regression,0,0.27692075625859497,0
logistic_regression,0,0.30725648326389515,0
logistic_regression,1,0.7084334956813163,1
logistic_regression,0,0.09061906476277233,0
logistic_regression,0,0.7723399150418714,1
logistic_regression,1,0.8431565599139567,1
logistic_regression,1,0.4199658460187763,0
logistic_regression,0,0.3891228936700556,0
logistic_regression,1,0.24319163249344994,0
logistic_regression,1,0.836852405539164,1
logistic_regression,0,0.14153549332457332,0
logistic_regression,0,0.7237996732457445,1
logistic_regression,1,0.8469246561036267,1
logistic_regression,0,0.17539106964625698,0
logistic_regression,0,0.32223348882826175,0
logistic_regression,0,0.5831575067817176,1
logistic_regression,0,0.1894431933308837,0
logistic_regression,0,0.17075820523228025,0
logistic_regression,0,0.8401202279286717,1
logistic_regression,1,0.8536505414199622,1
logistic_regression,0,0.1741991040409461,0
logistic_regression,1,0.27131001241919733,0
logistic_regression,0,0.02454383095678501,0
logistic_regression,1,0.583133124126128,1
logistic_regression,0,0.02682387692815734,0
logistic_regression,0,0.4870764108344669,0
logistic_regression,0,0.39214685123119647,0
logistic_regression,0,0.5179207020926591,1
logistic_regression,0,0.24363782902048498,0
logistic_regression,1,0.0740425864873313,0
logistic_regression,0,0.3223674795308838,0
logistic_regression,0,0.6301204517125019,1
logistic_regression,0,0.04957341296874179,0
logistic_regression,0,0.4879235578171897,0
logistic_regression,0,0.7314849976559012,1
logistic_regression,0,0.048189867526713975,0
logistic_regression,0,0.7705804710290622,1
logistic_regression,0,0.008108745912306677,0
logistic_regression,1,0.8406071222835076,1
logistic_regression,0,0.05957179536204726,0
logistic_regression,0,0.1807602817736571,0
logistic_regression,0,0.8419793324734033,1
logistic_regression,0,0.08046856396291809,0
logistic_regression,0,0.7308693559064559,1
logistic_regression,0,0.361781551982062,0
logistic_regression,1,0.8666960625098723,1
logistic_regression,1,0.8653401687129609,1
logistic_regression,1,0.8282529119330264,1
logistic_regression,1,0.7752209925291758,1
logistic_regression,1,0.13641698661867416,0
logistic_regression,0,0.872951038323502,1
logistic_regression,0,0.015843159640860742,0
logistic_regression,1,0.8518206787023469,1
logistic_regression,0,0.009473835111025078,0
logistic_regression,0,0.6483410185722089,1
logistic_regression,0,0.8194527828292649,1
logistic_regression,1,0.8781225277833192,1
logistic_regression,0,0.33298767229841875,0
logistic_regression,1,0.8602545890249335,1
logistic_regression,0,0.1095715153077305,0
logistic_regression,1,0.7083393235195723,1
logistic_regression,0,0.27888217381545577,0
logistic_regression,0,0.013941431724932748,0
logistic_regression,0,0.07720808055096623,0
logistic_regression,1,0.7852451455952262,1
logistic_regression,0,0.7034919191620733,1
logistic_regression,0,0.009904175981311976,0
logistic_regression,0,0.01953022236634973,0
logistic_regression,0,0.01715746077896003,0
logistic_regression,0,0.5289367330199323,1
logistic_regression,0,0.4682673393704798,0
logistic_regression,0,0.8875365637790212,1
logistic_regression,0,0.05081241047262186,0
logistic_regression,0,0.3000300436923208,0
logistic_regression,0,0.8072848616150134,1
logistic_regression,0,0.39607215410743685,0
logistic_regression,0,0.5779277584700813,1
logistic_regression,1,0.6534959406574343,1
logistic_regression,1,0.7277410813125671,1
logistic_regression,0,0.42106645485977584,0
logistic_regression,0,0.32863694587896725,0
logistic_regression,0,0.08859623653690171,0
logistic_regression,0,0.016482745939376087,0
logistic_regression,0,0.2451957658488474,0
logistic_regression,0,0.019064868687753908,0
logistic_regression,1,0.8766792022375491,1
logistic_regression,0,0.6131638488831845,1
logistic_regression,0,0.5651644189773365,1
logistic_regression,0,0.10741531637396659,0
logistic_regression,0,0.026230941112612555,0
logistic_regression,1,0.33739958792840663,0
logistic_regression,0,0.7988556774197668,1
logistic_regression,0,0.5809190518869203,1
logistic_regression,0,0.91774541229031,1
logistic_regression,1,0.45172628285642696,0
logistic_regression,1,0.7479751580695639,1
logistic_regression,0,0.01776503652567765,0
logistic_regression,0,0.6021527866300065,1
logistic_regression,0,0.6557045456315741,1
logistic_regression,0,0.7664307671219216,1
logistic_regression,0,0.3267586527864789,0
logistic_regression,0,0.19069737693587557,0
logistic_regression,0,0.24911478030316764,0
logistic_regression,1,0.5620076261444559,1
logistic_regression,0,0.09780376266949678,0
logistic_regression,1,0.844022416865192,1
logistic_regression,0,0.04692378644581782,0
logistic_regression,0,0.17030451166269212,0
logistic_regression,0,0.7033825574311814,1
logistic_regression,0,0.08328679614461523,0
logistic_regression,0,0.5020900628047453,1
logistic_regression,0,0.0473666800585904,0
logistic_regression,0,0.3156276860837289,0
logistic_regression,0,0.2717276131003122,0
logistic_regression,0,0.1922761091439999,0
logistic_regression,0,0.2809470905795995,0
logistic_regression,0,0.5384905901014093,1
logistic_regression,1,0.3929416501283863,0
logistic_regression,0,0.050052411858823725,0
logistic_regression,0,0.01344693556971089,0
logistic_regression,0,0.7644152637586139,1
logistic_regression,0,0.6599049172810385,1
logistic_regression,1,0.39055897094464326,0
logistic_regression,0,0.05164730251162834,0
logistic_regression,0,0.03592326999979254,0
logistic_regression,0,0.6809704373216682,1
logistic_regression,0,0.3412449473989611,0
logistic_regression,0,0.4155012731881424,0
logistic_regression,0,0.03606394994981959,0
logistic_regression,0,0.139625736521905,0
logistic_regression,0,0.4644421779223308,0
logistic_regression,0,0.3808654000345092,0
logistic_regression,1,0.8848404129871487,1
logistic_regression,0,0.4918116977425812,0
logistic_regression,0,0.4298898891542069,0
logistic_regression,0,0.1163405923934422,0
logistic_regression,0,0.47808701334790793,0
logistic_regression,0,0.41545305599452226,0
logistic_regression,1,0.8358779434725333,1
logistic_regression,0,0.15806937079633127,0
logistic_regression,0,0.20631117332328022,0
logistic_regression,0,0.08139499391839593,0
logistic_regression,0,0.09958953002738441,0
logistic_regression,1,0.4938857370581707,0
logistic_regression,0,0.1718989837035077,0
logistic_regression,0,0.25217514062185004,0
logistic_regression,0,0.8873299063513006,1
logistic_regression,1,0.4980533245058016,0
logistic_regression,0,0.11647130372080007,0
logistic_regression,0,0.1167821157653908,0
logistic_regression,0,0.08634208418630082,0
logistic_regression,0,0.7165436678781545,1
logistic_regression,0,0.056419637669915895,0
logistic_regression,0,0.019287738865905985,0
logistic_regression,1,0.8503376147388845,1
logistic_regression,0,0.04162389953568557,0
logistic_regression,1,0.7797522958032784,1
logistic_regression,0,0.00987687218080316,0
logistic_regression,0,0.02343886515374198,0
logistic_regression,1,0.6947715665615442,1
logistic_regression,0,0.07251348518002922,0
logistic_regression,0,0.4516836013853883,0
logistic_regression,1,0.7404459635792332,1
logistic_regression,0,0.37025111893863333,0
logistic_regression,1,0.881182872571348,1
logistic_regression,0,0.4747056900708313,0
logistic_regression,0,0.13387661156492933,0
logistic_regression,0,0.0203586091828842,0
logistic_regression,0,0.33311793129934664,0
logistic_regression,0,0.5337563039139425,1
logistic_regression,0,0.5001197267856231,1
logistic_regression,0,0.7987182122777193,1
logistic_regression,0,0.7184189068174935,1
logistic_regression,0,0.4303109372141543,0
logistic_regression,0,0.11144372885387664,0
logistic_regression,0,0.20389355698879721,0
logistic_regression,1,0.5781027349376228,1
logistic_regression,0,0.21611802615559395,0
logistic_regression,0,0.27523417643969295,0
logistic_regression,0,0.05193947072415491,0
logistic_regression,0,0.7874196382990771,1
logistic_regression,1,0.8337958141579329,1
logistic_regression,0,0.6598849963807452,1
logistic_regression,0,0.6952284395562053,1
logistic_regression,0,0.03429028886230822,0
logistic_regression,0,0.12570710269772722,0
logistic_regression,1,0.8618538136364763,1
logistic_regression,0,0.12291860446560254,0
logistic_regression,1,0.9378303252346267,1
logistic_regression,0,0.47560871359384593,0
logistic_regression,0,0.9110405287759898,1
logistic_regression,1,0.8184357415508654,1
logistic_regression,0,0.6580094216238264,1
logistic_regression,0,0.18246296267591444,0
logistic_regression,0,0.08955625026531451,0
logistic_regression,0,0.38870937224987673,0
logistic_regression,0,0.20302892574291967,0
logistic_regression,1,0.016385173265157163,0
logistic_regression,1,0.1770785037107274,0
logistic_regression,1,0.607626210879743,1
logistic_regression,0,0.7824003312370607,1
logistic_regression,0,0.07591603207551749,0
logistic_regression,0,0.6405913253200561,1
logistic_regression,0,0.011911898662866054,0
logistic_regression,0,0.6998055850302508,1
logistic_regression,0,0.6943730371571637,1
logistic_regression,0,0.20128510604492802,0
logistic_regression,1,0.9204398692022666,1
logistic_regression,0,0.04444824737746969,0
logistic_regression,0,0.054999270069538704,0
logistic_regression,0,0.5896004069485765,1
logistic_regression,0,0.5059694922323823,1
logistic_regression,0,0.04077122146202547,0
logistic_regression,0,0.3017926228765264,0
logistic_regression,1,0.8523116599472612,1
logistic_regression,1,0.8482037140583898,1
logistic_regression,1,0.8671293402487339,1
logistic_regression,0,0.6240627444253813,1
